time_s,phase,left_tension_n,right_tension_n,left_length_m,right_length_m,j0_deg,j0_qdot_rad_s,j1_deg,j1_qdot_rad_s,j2_deg,j2_qdot_rad_s,j3_deg,j3_qdot_rad_s,j4_deg,j4_qdot_rad_s,caudal_deg,caudal_qdot_rad_s,caudal_spring_torque_nm,tail0_hydro_fx_n,tail1_hydro_fx_n,tail2_hydro_fx_n,tail3_hydro_fx_n,tail4_hydro_fx_n,caudal_hydro_fx_n,propulsor_fx_n,propulsor_fy_n,propulsor_fz_n,mean_propulsor_fx_n,mean_propulsor_fy_n,mean_propulsor_fz_n,tendon_safety_tripped,caudal_valid
11.895,2,0.6911682801,0,0.3238737015,0.232497802,-26.45655407,0.01104607508,-23.04188802,0.3232505167,-19.58805701,1.762857139,-16.03350894,-2.499924245,-11.07396455,2.103850677,-20,4.440892099e-14,0.01745329252,-0.005214208965,-0.004687035702,0.01179262841,0.02233838238,0.01857279254,0.003227836284,0.04603039494,-0.345317121,-0.01229535274,-0.008398769284,-0.004711181048,-8.819404617e-05,0,1
11.897,2,0.7131593953,0,0.3238180754,0.2325559098,-26.4446466,0.1581101737,-23.01538673,0.1886173009,-19.42088242,1.231650713,-16.2234799,-1.073518223,-10.89914177,1.126106643,-20,4.440892099e-14,0.01745329252,-0.005214208965,-0.004687035702,0.01179262841,0.02233838238,0.01857279254,0.003227836284,0.04603039494,-0.345317121,-0.01229535274,-0.008382985853,-0.00480995035,-9.17338921e-05,0,1
11.899,2,0.7351099683,0,0.3237572773,0.2326328728,-26.41662878,0.2954523003,-22.99873514,0.1239155034,-19.33369979,0.4655898157,-16.2167448,0.7586365955,-10.85844868,-0.1209016819,-20,4.440892099e-14,0.01745329252,-0.005214208965,-0.004687035702,0.01179262841,0.02233838238,0.01857279254,0.003227836284,0.04603039494,-0.345317121,-0.01229535274,-0.008367211572,-0.004908662387,-9.527168565e-05,0,1
11.901,2,0.7570187514,0,0.3236912311,0.232729298,-26.37333806,0.4246464111,-22.98868608,0.06469531047,-19.33393448,-0.2613705686,-16.00212556,2.500625881,-10.95912615,-1.306356755,-20,4.440892099e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008351005453,-0.004973577119,-9.763850477e-05,0,1
11.903,2,0.778884499,0,0.3236198919,0.2328417256,-26.3162124,0.5433061525,-22.98828532,-0.04492611588,-19.39837014,-0.6908357619,-15.62383143,3.684820441,-11.17179437,-2.120701798,-20,4.440892099e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008334367871,-0.005004723922,-9.883536726e-05,0,1
11.905,2,0.800705968,0,0.3235440135,0.2329637343,-26.24514713,0.6669732767,-23.00791246,-0.2613278335,-19.47863811,-0.6410066792,-15.17210355,3.973731637,-11.43614683,-2.336890876,-20,4.440892099e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008317739926,-0.005035852683,-0.0001000315364,0,1
11.907,2,0.822481918,0,0.3234652428,0.2330883564,-26.15960519,0.7942824931,-23.05996165,-0.5806207431,-19.51661976,-0.08790615616,-14.75688221,3.300176737,-11.67891846,-1.912164005,-20,4.440892099e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008301121611,-0.005066963415,-0.0001012270128,0,1
11.909,2,0.844211111,0,0.3233857526,0.2332099498,-26.05975565,0.915982692,-23.15293766,-0.9514187481,-19.46315426,0.830733372,-14.47563386,1.876081575,-11.83494685,-0.9828199136,-20,4.485301019e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008284512918,-0.005098056137,-0.0001024217972,0,1
11.911,2,0.8658923117,0,0.3233074761,0.2333248615,-25.94738558,1.015382989,-23.28676644,-1.287215444,-19.29424148,1.853883303,-14.38512243,0.1298895229,-11.86489939,0.1806498108,-20,4.440892099e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008267913837,-0.005129130862,-0.0001036158899,0,1
11.913,2,0.8875242876,0,0.3232314771,0.2334313518,-25.82642855,1.073401699,-23.45044488,-1.490863174,-19.01995512,2.67339864,-14.48533234,-1.42119004,-11.76512232,1.253569873,-20,4.485301019e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008251324361,-0.005160187606,-0.0001048092918,0,1
11.915,2,0.9091058089,0,0.3231579825,0.2335295249,-25.70270259,1.076108027,-23.62290647,-1.483737945,-18.6833739,3.024557294,-14.7201808,-2.323486004,-11.56734293,1.947913327,-20,4.440892099e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008234744481,-0.005191226386,-0.0001060020033,0,1
11.917,2,0.9306356488,0,0.3230869619,0.2336213775,-25.58287493,1.020444357,-23.77701801,-1.230839585,-18.34967715,2.765941184,-14.99472661,-2.320523837,-11.32850546,2.093069201,-20,4.440892099e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008218174189,-0.005222247217,-0.0001071940251,0,1
11.919,2,0.9521125834,0,0.3230186117,0.2337103786,-25.47311213,0.9150005994,-23.88563166,-0.7535377237,-18.08837892,1.924529024,-15.20382608,-1.428181952,-11.1133686,1.685776633,-20,4.440892099e-14,0.01745329252,-0.003624254462,-0.005714816808,0.001848540903,0.02225408866,0.0189716157,0.01533843615,0.04907361014,-0.1124767688,-0.004228609388,-0.008201613477,-0.005253250114,-0.0001083853578,0,1
11.921,2,0.9735353916,0,0.3229532362,0.233800179,-25.37800905,0.7752790501,-23.927874,-0.1243630789,-17.95403854,0.6872059088,-15.26330035,0.08146823704,-10.97494603,0.88513609,-20,4.440892099e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.008182686344,-0.005272965753,-0.000109683177,0,1
11.923,2,0.9949028556,0,0.322890614,0.2338930757,-25.30032387,0.6192332459,-23.89361321,0.5508233716,-17.9718192,-0.6510253882,-15.13249546,1.763578946,-10.94006156,-0.03666545366,-20,4.418687638e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.008161394842,-0.005281403918,-0.0001110873905,0,1
11.925,2,1.016213761,0,0.322829836,0.2339886538,-25.24012708,0.4712475589,-23.78633991,1.151082716,-18.12868962,-1.750693838,-14.83044952,3.084565663,-10.99818242,-0.7445202932,-20,4.440892099e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.008140115637,-0.005289837208,-0.0001124907929,0,1
11.927,2,1.037466896,0,0.3227695017,0.2340844007,-25.19508348,0.3506730535,-23.62194696,1.578456692,-18.37717139,-2.343742921,-14.42934917,3.635636166,-11.10586307,-0.9882482143,-20,4.418687638e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.008118848721,-0.005298265629,-0.0001138933849,0,1
11.929,2,1.058661052,0,0.3227082977,0.2341774198,-25.16095267,0.27196655,-23.42464124,1.778119217,-18.64840743,-2.300012917,-14.0330844,3.231636627,-11.20089973,-0.6634938138,-20,4.440892099e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.008097594081,-0.005306689184,-0.0001152951672,0,1
11.931,2,1.079795024,0,0.3226452874,0.2342660515,-25.13247327,0.2401740894,-23.22091835,1.751762736,-18.87105285,-1.664350564,-13.7465889,1.971492851,-11.22190655,0.1550592463,-20,4.440892099e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.008076351708,-0.005315107878,-0.0001166961405,0,1
11.933,2,1.100867612,0,0.3225795246,0.2343505755,-25.10465918,0.2483816598,-23.0331247,1.554869599,-18.99069351,-0.640935702,-13.64435868,0.2120205188,-11.12768862,1.236429543,-20,4.440892099e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.008055121591,-0.005323521714,-0.0001180963055,0,1
11.935,2,1.121877617,0,0.3225093568,0.2344331216,-25.07404075,0.2802260234,-22.87451784,1.27790605,-18.9839171,0.4699857095,-13.74787594,-1.537585349,-10.91061154,2.260988668,-20,4.418687638e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.008033903719,-0.005331930698,-0.0001194956629,0,1
11.937,2,1.142823845,0,0.3224321491,0.234517513,-25.03926728,0.3169726392,-22.74724474,1.01792847,-18.86306222,1.361098316,-14.01866258,-2.765415418,-10.60043006,2.910177249,-20,4.440892099e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.008012698082,-0.005340334833,-0.0001208942135,0,1
11.939,2,1.163705105,0,0.3223447781,0.2346093217,-25.00081635,0.3451248271,-22.64369787,0.8495952557,-18.67052382,1.807345395,-14.36896487,-3.107875362,-10.25759963,2.957058831,-20,4.440892099e-14,0.01745329252,-0.004142005999,-0.004803019048,0.01548567242,0.020846012,0.01710699586,0.0210241945,0.06551784973,-0.03448167244,-0.004970368179,-0.007991504668,-0.005348734123,-0.0001222919578,0,1
11.941,2,1.184520209,0,0.3222445508,0.2347155367,-24.96001603,0.3622568443,-22.55075008,0.8020633345,-18.46447597,1.726088994,-14.68691023,-2.450526364,-9.957548771,2.333341507,-20,4.440892099e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.00795976442,-0.005369571582,-0.000123963685,0,1
11.943,2,1.205267976,0,0.3221301549,0.2348429784,-24.91747417,0.3758701908,-22.4559629,0.8522898078,-18.30144093,1.198880852,-14.86676155,-0.9627949277,-9.770602782,1.157340831,-20,4.440892099e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.00791748645,-0.005402836461,-0.0001259091584,0,1
11.945,2,1.225947224,0,0.3220008714,0.2349963584,-24.87359441,0.3874228129,-22.35153233,0.9476929648,-18.21565641,0.4712709293,-14.84444596,0.9041773949,-9.739966806,-0.2770770109,-20,4.440892099e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.00787523283,-0.005436082181,-0.0001278535113,0,1
11.947,2,1.246556779,0,0.3218565031,0.2351762502,-24.82801314,0.4052749155,-22.23776446,1.011074914,-18.20927037,-0.1636955414,-14.61431801,2.618287269,-9.869777261,-1.611264838,-20,4.451994329e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.007833003539,-0.005469308758,-0.0001297967447,0,1
11.949,2,1.267095469,0,0.3216974786,0.2353788343,-24.77945585,0.4369365078,-22.12346151,0.9734259816,-18.25190987,-0.4389481635,-14.22995168,3.690938293,-10.12425871,-2.516300639,-20,4.440892099e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.007790798557,-0.005502516209,-0.0001317388595,0,1
11.951,2,1.287562126,0,0.3215251567,0.2355975449,-24.7259734,0.4869672551,-22.02319654,0.798248654,-18.28970444,-0.1956503219,-13.78885001,3.817388119,-10.43818029,-2.788466986,-20,4.418687638e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.007748617862,-0.005535704551,-0.0001336798566,0,1
11.953,2,1.307955588,0,0.321341947,0.2358254394,-24.66551686,0.5535613715,-21.952345,0.4974199082,-18.26186368,0.5635759396,-13.40415323,2.969157218,-10.73578205,-2.406800372,-20,4.440892099e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.007706461433,-0.0055688738,-0.0001356197372,0,1
11.955,2,1.328274693,0,0.3211508202,0.2360568718,-24.59688577,0.6257933685,-21.92130126,0.1324669371,-18.11999486,1.670053199,-13.17141563,1.404304473,-10.95224692,-1.532848882,-20,4.463096559e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.007664329249,-0.005602023973,-0.000137558502,0,1
11.957,2,1.348518288,0,0.3209544218,0.2362879585,-24.52073233,0.6848372047,-21.93073023,-0.20045809,-17.84416291,2.836300604,-13.14068886,-0.4112398343,-11.05109284,-0.455863566,-20,4.440892099e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.007622221289,-0.005635155085,-0.0001394961522,0,1
11.959,2,1.368685222,0,0.3207544908,0.236516437,-24.44006127,0.7101469922,-21.96945181,-0.3974635237,-17.4507942,3.738700633,-13.30232596,-1.9430081,-11.03279192,0.4934090251,-20,4.440892099e-14,0.01745329252,-0.007522643304,-0.009708262158,0.04250179145,0.04667885457,0.02474649419,0.04211197317,0.1388082079,-0.1208485985,-0.006877674553,-0.007580137533,-0.005668267154,-0.0001414326886,0,1
11.961,2,1.388774347,0,0.3205520912,0.2367416475,-24.35987808,0.6861653954,-22.01563066,-0.3731097992,-16.99029801,4.104073747,-13.59026583,-2.740077092,-10.93285652,1.03514459,-20,4.440892099e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.007535167234,-0.005696764859,-0.0001432491172,0,1
11.963,2,1.408784523,0,0.3203486553,0.2369643234,-24.28642875,0.6080719222,-22.04005633,-0.08655310559,-16.5364777,3.791147729,-13.90073924,-2.569256744,-10.81010292,1.021262359,-20,4.440892099e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.007487312878,-0.005720652176,-0.0001449455415,0,1
11.965,2,1.428714611,0,0.320145803,0.2371868287,-24.22486552,0.4908599765,-22.01541203,0.4193496555,-16.16295953,2.875693243,-14.12630362,-1.512675199,-10.72751899,0.4839446004,-20,4.418687638e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.007439486006,-0.005744525774,-0.0001466409915,0,1
11.967,2,1.448563479,0,0.3199452893,0.2374114903,-24.17843141,0.3524512067,-21.92203323,1.062724215,-15.92441615,1.575787669,-14.18712966,0.09915901242,-10.73216639,-0.3783053207,-20,4.418687638e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.007391686592,-0.005768385666,-0.0001483354681,0,1
11.969,2,1.468329997,0,0.319748457,0.2376387689,-24.14807591,0.2136501787,-21.75212769,1.73010163,-15.84258044,0.2105468955,-14.05396203,1.774641997,-10.84005985,-1.261490415,-20,4.440892099e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.007343914614,-0.005792231863,-0.0001500289722,0,1
11.971,2,1.488013044,0,0.3195558581,0.2378665087,-24.13233642,0.09540716385,-21.51147754,2.303541444,-15.9008375,-0.8876691132,-13.75651911,3.00423808,-11.03067481,-1.850538693,-20,4.463096559e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.007296170048,-0.005816064376,-0.0001517215045,0,1
11.973,2,1.507611498,0,0.3193674823,0.238090782,-24.12746904,0.01667161622,-21.21797205,2.688026563,-16.04923545,-1.463395586,-13.37491464,3.407193825,-11.2527926,-1.917185292,-20,4.463096559e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.00724845287,-0.005839883219,-0.0001534130658,0,1
11.975,2,1.527124247,0,0.3191832642,0.2383077205,-24.12792202,-0.009249957066,-20.89727831,2.834295386,-16.21866061,-1.409152392,-13.01625259,2.84586958,-11.43994354,-1.391690097,-20,4.440892099e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.007200763056,-0.005863688402,-0.0001551036572,0,1
11.977,2,1.546550181,0,0.3190032455,0.2385150508,-24.12730755,0.02085039473,-20.57662958,2.750525252,-16.34038594,-0.7952458932,-12.78275909,1.471184055,-11.53064245,-0.3845766212,-20,4.440892099e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.007153100584,-0.005887479937,-0.0001567932792,0,1
11.979,2,1.565888196,0,0.3188271553,0.2387125754,-24.11972766,0.09829234928,-20.27844468,2.497300886,-16.36519388,0.154413163,-12.74101748,-0.3204721219,-11.48706868,0.847316986,-20,4.440892099e-14,0.01745329252,-0.00840672067,-0.01881050235,0.0377282947,0.05875652697,0.03289452466,0.05690764789,0.1590697712,-0.08886045869,-0.006049350284,-0.007105465429,-0.005911257836,-0.0001584819329,0,1
11.981,2,1.585137192,0,0.3186538446,0.2389019444,-24.10085473,0.2088399257,-20.01591958,2.159126476,-16.27607611,1.139798185,-12.90186582,-2.009805968,-11.30672486,1.977425546,-20,4.440892099e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.007046488016,-0.005947900407,-0.0001602525647,0,1
11.983,2,1.604296075,0,0.3184812848,0.239086508,-24.06757555,0.3398348226,-19.79362274,1.815871395,-16.08922188,1.87475495,-13.21796279,-3.104791486,-11.02359546,2.697841712,-20,4.463096559e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.006976178089,-0.005997396595,-0.0001621051043,0,1
11.985,2,1.623363756,0,0.3183069892,0.2392714875,-24.01929021,0.4696867881,-19.60480399,1.560586953,-15.85143816,2.127815904,-13.59357173,-3.252298474,-10.70188229,2.787375335,-20,4.440892099e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.006905908425,-0.00604686444,-0.000163956583,0,1
11.987,2,1.642339151,0,0.3181288677,0.2394636567,-23.95650301,0.594266543,-19.43718663,1.417532067,-15.62307782,1.84925246,-13.91297613,-2.390294072,-10.41854996,2.204726148,-20,4.440892099e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.00683567899,-0.006096303964,-0.0001658070017,0,1
11.989,2,1.661221182,0,0.3179456325,0.2396698113,-23.87965668,0.7164683043,-19.27932379,1.361209906,-15.45780261,1.160297026,-14.07463346,-0.7503225138,-10.24157394,1.098899924,-20,4.440892099e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.006765489749,-0.006145715193,-0.0001676563613,0,1
11.991,2,1.680008774,0,0.3177566132,0.239894391,-23.78860063,0.8423805357,-19.12552431,1.328948353,-15.38552837,0.3117714341,-14.02045126,1.21349599,-10.21048127,-0.2307743928,-20,4.440892099e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.006695340668,-0.00619509815,-0.0001695046629,0,1
11.993,2,1.69870086,0,0.3175614611,0.2401376682,-23.68244375,0.9784384431,-18.97852483,1.243917211,-15.40292254,-0.3935997975,-13.75219168,2.956625281,-10.32504968,-1.421674422,-20,4.440892099e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.006625231713,-0.006244452861,-0.0001713519072,0,1
11.995,2,1.717296377,0,0.3173602205,0.2403957741,-23.55963768,1.12975549,-18.84921771,1.041631521,-15.47390882,-0.6914836652,-13.33086857,3.997559408,-10.54561992,-2.153942504,-20,4.418687638e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.006555162848,-0.006293779348,-0.0001731980951,0,1
11.997,2,1.735794268,0,0.317153706,0.2406625417,-23.41827758,1.297865432,-18.75346933,0.6939209566,-15.54007509,-0.4373666045,-12.85929226,4.056573354,-10.80495947,-2.244200355,-20,4.418687638e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.00648513404,-0.006343077637,-0.0001750432277,0,1
11.999,2,1.754193481,0,0.3169436461,0.2409318671,-23.25675238,1.47731114,-18.70678723,0.2236801176,-15.53835318,0.3437497398,-12.45216883,3.141188828,-11.02807676,-1.696956531,-20,4.440892099e-14,0.01745329252,-0.01226280589,-0.009162683954,0.05544665672,0.07035100132,0.04076345143,0.09330500299,0.2384406226,-0.178763843,-0.006628394364,-0.006415145254,-0.006392347752,-0.0001768873058,0,1
12.001,2,1.772492971,0,0.3167321902,0.2411991671,-23.07487132,1.648600507,-18.71821019,-0.2904002448,-15.42071698,1.462845383,-12.20267516,1.536131047,-11.15355891,-0.6917927438,-20,4.418687638e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.006350652721,-0.00640785029,-0.0001779635876,0,1
12.003,2,1.790691697,0,0.316520871,0.2414615779,-22.876193,1.780260083,-18.78408451,-0.7312992822,-15.16890847,2.620122342,-12.15781501,-0.2841083384,-11.14900303,0.4761012528,-20,4.440892099e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.006291651731,-0.006389614185,-0.0001782727311,0,1
12.005,2,1.808788625,0,0.3163105463,0.2417177871,-22.66566723,1.864192953,-18.88946388,-1.005686804,-14.80367094,3.470085414,-12.30063112,-1.747489243,-11.02102162,1.458601881,-20,4.440892099e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.006232684432,-0.006371388493,-0.0001785816981,0,1
12.007,2,1.826782726,0,0.3161015198,0.2419680804,-22.44991412,1.885738284,-19.00904812,-1.032134754,-14.38003062,3.7508977,-12.5573618,-2.418194161,-10.81134789,1.982999323,-20,4.440892099e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.006173750796,-0.006353173204,-0.0001788904887,0,1
12.009,2,1.844672976,0,0.3158941512,0.2422145148,-22.23633316,1.843101586,-19.11188277,-0.7828709762,-13.972688,3.352653415,-12.82060352,-2.100613689,-10.58340441,1.918143583,-20,4.440892099e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.006114850792,-0.006334968312,-0.0001791991031,0,1
12.011,2,1.862458359,0,0.3156892217,0.2424603543,-22.03162332,1.746724855,-19.16834222,-0.293054568,-13.65559071,2.35267807,-12.98184049,-0.8982643085,-10.40264788,1.316372408,-20,4.440892099e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.006055984393,-0.006316773806,-0.0001795075414,0,1
12.013,2,1.880137864,0,0.3154876278,0.2427084474,-21.84069453,1.614658284,-19.15680738,0.3488666846,-13.48156104,0.9933108016,-12.96412278,0.8200983088,-10.31598573,0.3998170737,-20,4.440892099e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.005997151569,-0.006298589677,-0.0001798158038,0,1
12.015,2,1.897710486,0,0.3152897681,0.2429594392,-21.66614047,1.467963701,-19.06819663,1.024287106,-13.46804628,-0.3876360531,-12.74497667,2.532536459,-10.33681627,-0.5082118963,-20,4.440892099e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.005938352292,-0.006280415917,-0.0001801238904,0,1
12.017,2,1.915175225,0,0.3150952792,0.2432111937,-21.50809597,1.328095405,-18.90741249,1.612719736,-13.59270848,-1.449399491,-12.36326914,3.715583299,-10.44051578,-1.084257661,-20,4.418687638e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.005879586533,-0.006262252517,-0.0001804318014,0,1
12.019,2,1.932531089,0,0.3149033636,0.2434599622,-21.36434613,1.214614195,-18.69153347,2.019770997,-13.79982579,-1.941122549,-11.90830426,3.996742245,-10.57186675,-1.106745481,-20,4.440892099e-14,0.01745329252,-0.009730082561,-0.005507860871,0.01906724576,0.04784206581,0.04432546116,0.1042444827,0.200241312,0.05744587323,-0.001260429581,-0.005820854264,-0.006244099468,-0.0001807395369,0,1
12.021,2,1.949777092,0,0.3147132937,0.2437024391,-21.23075745,1.143203123,-18.44527172,2.194244949,-14.01580589,-1.766313251,-11.49393797,3.263785087,-10.66214147,-0.5241849506,-20,4.440892099e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005752685281,-0.006237236203,-0.0001814306725,0,1
